[INFO] [1777385256.413505021] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=1.41deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.330, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.330, outer_vx_m=0.330, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0061, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.82deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.82deg, inner_turn_final=0.0274
[INFO] [1777385256.897903758] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=-0.000, delta_f_est_deg=0.75deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.469, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.074, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.469, outer_vx_m=0.469, outer_vx_ref=0.550, outer_phi_norm=0.5502, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.957, outer_pwm_sat=0.957, outer_pwm_final=0.550, outer_b_hat=1.074, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=0.0000, inner_e_r=-0.0074, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.71deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.71deg, inner_turn_final=0.0238
[INFO] [1777385257.398087114] [line_follower]: [MRAC scaffold] speed_cmd=0.553, vx_recon=0.567, r_recon=0.021, delta_f_est_deg=0.60deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0159, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.524, outer_vx_ref=0.553, inner_uc=0.009, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.101, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.043, outer_vx_m=0.524, outer_vx_ref=0.553, outer_phi_norm=0.7923, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0010, outer_k_x_dot=0.0010, outer_theta_norm=1.890, outer_pwm_baseline=0.553, outer_pwm_raw=0.542, outer_pwm_sat=0.542, outer_pwm_final=0.552, outer_b_hat=1.101, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0230, inner_e_vy=-0.0006, inner_e_r=0.0109, inner_uc=0.0095, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.48deg, inner_delta_raw_deg=0.17deg, inner_delta_sat_deg=0.17deg, inner_delta_final_deg=0.47deg, inner_turn_final=0.0158
[INFO] [1777385257.900900843] [line_follower]: [MRAC scaffold] speed_cmd=0.556, vx_recon=0.567, r_recon=0.008, delta_f_est_deg=-0.08deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0047, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.544, outer_vx_ref=0.556, inner_uc=-0.008, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.135, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.023, outer_vx_m=0.544, outer_vx_ref=0.556, outer_phi_norm=0.7936, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.556, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.555, outer_b_hat=1.135, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0117, inner_e_vy=-0.0003, inner_e_r=0.0104, inner_uc=-0.0085, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.24deg, inner_delta_raw_deg=-0.15deg, inner_delta_sat_deg=-0.15deg, inner_delta_final_deg=-0.23deg, inner_turn_final=-0.0078
[INFO] [1777385258.398269538] [line_follower]: [MRAC scaffold] speed_cmd=0.553, vx_recon=0.553, r_recon=-0.012, delta_f_est_deg=-0.38deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0105, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.550, outer_vx_ref=0.553, inner_uc=-0.011, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.152, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.002, outer_vx_m=0.550, outer_vx_ref=0.553, outer_phi_norm=0.7817, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.553, outer_pwm_raw=0.553, outer_pwm_sat=0.553, outer_pwm_final=0.553, outer_b_hat=1.152, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=True, inner_mrac_reason=ok, inner_phi_norm=0.0167, inner_e_vy=0.0004, inner_e_r=0.0004, inner_uc=-0.0114, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.31deg, inner_delta_raw_deg=-0.20deg, inner_delta_sat_deg=-0.20deg, inner_delta_final_deg=-0.31deg, inner_turn_final=-0.0104
[INFO] [1777385258.900871340] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.545, r_recon=-0.008, delta_f_est_deg=-0.18deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0048, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.553, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.153, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.008, outer_vx_m=0.553, outer_vx_ref=0.557, outer_phi_norm=0.7789, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.565, outer_pwm_sat=0.565, outer_pwm_final=0.557, outer_b_hat=1.153, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0093, inner_e_vy=0.0002, inner_e_r=0.0002, inner_uc=-0.0053, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.12deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=-0.12deg, inner_turn_final=-0.0040
[INFO] [1777385259.399297219] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.536, r_recon=-0.001, delta_f_est_deg=-0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0007, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.556, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.150, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.021, outer_vx_m=0.556, outer_vx_ref=0.558, outer_phi_norm=0.7740, outer_k_r_hat=1.739, outer_k_x_hat=0.740, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.575, outer_pwm_sat=0.575, outer_pwm_final=0.560, outer_b_hat=1.150, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0022, inner_e_vy=0.0000, inner_e_r=0.0018, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0006
[INFO] [1777385259.902727774] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.527, r_recon=-0.001, delta_f_est_deg=-0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0005, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.147, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.031, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7678, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0007, outer_k_x_dot=-0.0007, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.582, outer_pwm_sat=0.582, outer_pwm_final=0.561, outer_b_hat=1.147, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0021, inner_e_vy=0.0000, inner_e_r=0.0016, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0006
[INFO] [1777385260.398308542] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.574, r_recon=-0.001, delta_f_est_deg=-0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0004, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.144, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.016, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8012, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.546, outer_pwm_sat=0.546, outer_pwm_final=0.557, outer_b_hat=1.144, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0021, inner_e_vy=0.0000, inner_e_r=0.0015, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0006
[INFO] [1777385260.898020697] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=-0.001, delta_f_est_deg=0.00deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0003, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=-0.000, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.136, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7864, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.559, outer_b_hat=1.136, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0005, inner_e_vy=0.0000, inner_e_r=0.0011, inner_uc=-0.0000, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.05deg, inner_delta_raw_deg=-0.00deg, inner_delta_sat_deg=-0.00deg, inner_delta_final_deg=0.05deg, inner_turn_final=0.0018
[INFO] [1777385261.398005171] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.554, r_recon=0.001, delta_f_est_deg=-0.00deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0003, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.129, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7865, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.890, outer_pwm_baseline=0.559, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.129, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=True, inner_mrac_reason=low_excitation, inner_phi_norm=0.0021, inner_e_vy=-0.0000, inner_e_r=0.0022, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.01deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0005
