[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777383887.880469100] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.556, r_recon=-0.008, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0034, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.477, outer_vx_ref=0.558, inner_uc=0.006, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.141, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.079, outer_vx_m=0.477, outer_vx_ref=0.558, outer_phi_norm=0.7872, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0018, outer_k_x_dot=0.0017, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.558, outer_b_hat=1.141, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0095, inner_e_vy=0.0002, inner_e_r=-0.0063, inner_uc=0.0056, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.22deg, inner_delta_raw_deg=0.10deg, inner_delta_sat_deg=0.10deg, inner_delta_final_deg=0.22deg, inner_turn_final=0.0073
[INFO] [1777383888.380174150] [line_follower]: [MRAC scaffold] speed_cmd=0.556, vx_recon=0.545, r_recon=0.011, delta_f_est_deg=0.31deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0084, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.528, outer_vx_ref=0.556, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.144, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.018, outer_vx_m=0.528, outer_vx_ref=0.556, outer_phi_norm=0.7791, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.556, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.557, outer_b_hat=1.144, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0131, inner_e_vy=-0.0003, inner_e_r=0.0027, inner_uc=0.0077, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.28deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.28deg, inner_turn_final=0.0092
[INFO] [1777383888.880999593] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.563, r_recon=0.002, delta_f_est_deg=-0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0019, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.547, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.141, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.016, outer_vx_m=0.547, outer_vx_ref=0.557, outer_phi_norm=0.7922, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.557, outer_b_hat=1.141, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=-0.0001, inner_e_r=0.0030, inner_uc=-0.0049, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.12deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=-0.12deg, inner_turn_final=-0.0041
[INFO] [1777383889.381909481] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=-0.004, delta_f_est_deg=-0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0031, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.554, outer_vx_ref=0.557, inner_uc=-0.004, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.135, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.003, outer_vx_m=0.554, outer_vx_ref=0.557, outer_phi_norm=0.7878, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0001, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.557, outer_b_hat=1.135, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0056, inner_e_vy=0.0001, inner_e_r=0.0005, inner_uc=-0.0039, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.09deg, inner_delta_raw_deg=-0.07deg, inner_delta_sat_deg=-0.07deg, inner_delta_final_deg=-0.09deg, inner_turn_final=-0.0029
[INFO] [1777383889.881290956] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.536, r_recon=-0.001, delta_f_est_deg=0.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0030, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=0.006, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.021, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7738, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.573, outer_pwm_sat=0.573, outer_pwm_final=0.560, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0058, inner_e_vy=0.0000, inner_e_r=-0.0022, inner_uc=0.0057, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.21deg, inner_delta_raw_deg=0.10deg, inner_delta_sat_deg=0.10deg, inner_delta_final_deg=0.21deg, inner_turn_final=0.0069
[INFO] [1777383890.382393662] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.005, delta_f_est_deg=0.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0026, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.000, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.118, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7861, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.563, outer_pwm_sat=0.563, outer_pwm_final=0.559, outer_b_hat=1.118, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=-0.0002, inner_e_r=0.0032, inner_uc=0.0003, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.05deg, inner_delta_raw_deg=0.01deg, inner_delta_sat_deg=0.01deg, inner_delta_final_deg=0.05deg, inner_turn_final=0.0016
[INFO] [1777383890.880529158] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.559, r_recon=0.002, delta_f_est_deg=0.10deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0028, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.110, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.001, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7904, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.557, outer_pwm_sat=0.557, outer_pwm_final=0.558, outer_b_hat=1.110, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0034, inner_e_vy=-0.0001, inner_e_r=-0.0000, inner_uc=0.0028, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.12deg, inner_delta_raw_deg=0.05deg, inner_delta_sat_deg=0.05deg, inner_delta_final_deg=0.12deg, inner_turn_final=0.0041
[INFO] [1777383891.380254829] [line_follower]: [MRAC scaffold] speed_cmd=0.356, vx_recon=0.528, r_recon=0.005, delta_f_est_deg=0.64deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0184, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.523, outer_vx_ref=0.356, inner_uc=0.047, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.108, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.004, outer_vx_m=0.523, outer_vx_ref=0.356, outer_phi_norm=0.6365, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.356, outer_pwm_raw=0.227, outer_pwm_sat=0.227, outer_pwm_final=0.343, outer_b_hat=1.108, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0474, inner_e_vy=-0.0001, inner_e_r=-0.0115, inner_uc=0.0471, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=1.51deg, inner_delta_raw_deg=0.82deg, inner_delta_sat_deg=0.82deg, inner_delta_final_deg=1.51deg, inner_turn_final=0.0504
[INFO] [1777383891.880797964] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.317, r_recon=0.059, delta_f_est_deg=5.81deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1557, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.383, outer_vx_ref=0.300, inner_uc=0.178, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.101, batt_reason=turning_delta, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.066, outer_vx_m=0.383, outer_vx_ref=0.300, outer_phi_norm=0.4365, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.287, outer_pwm_sat=0.287, outer_pwm_final=0.300, outer_b_hat=1.101, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1874, inner_e_vy=-0.0010, inner_e_r=-0.0794, inner_uc=0.1779, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=7.21deg, inner_delta_raw_deg=3.11deg, inner_delta_sat_deg=3.11deg, inner_delta_final_deg=7.21deg, inner_turn_final=0.2404
[INFO] [1777383892.380372569] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.284, r_recon=0.134, delta_f_est_deg=7.96deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1996, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.331, outer_vx_ref=0.300, inner_uc=0.174, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.101, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.048, outer_vx_m=0.331, outer_vx_ref=0.300, outer_phi_norm=0.4129, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.311, outer_pwm_sat=0.311, outer_pwm_final=0.300, outer_b_hat=1.101, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2192, inner_e_vy=-0.0021, inner_e_r=-0.0279, inner_uc=0.1738, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0001, inner_theta_uc_hat=0.3056, inner_theta_norm=0.3056, inner_delta_baseline_deg=9.13deg, inner_delta_raw_deg=3.04deg, inner_delta_sat_deg=3.04deg, inner_delta_final_deg=9.13deg, inner_turn_final=0.3042
