[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383017.638173201] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.547, r_recon=0.018, delta_f_est_deg=0.29deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0085, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.466, outer_vx_ref=0.558, inner_uc=-0.000, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.169, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.081, outer_vx_m=0.466, outer_vx_ref=0.558, outer_phi_norm=0.7811, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0018, outer_k_x_dot=0.0018, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.566, outer_pwm_sat=0.566, outer_pwm_final=0.559, outer_b_hat=1.169, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0181, inner_e_vy=-0.0005, inner_e_r=0.0106, inner_uc=-0.0005, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.03deg, inner_delta_raw_deg=-0.01deg, inner_delta_sat_deg=-0.01deg, inner_delta_final_deg=0.03deg, inner_turn_final=0.0009
[INFO] [1777383018.138833975] [line_follower]: [MRAC scaffold] speed_cmd=0.553, vx_recon=0.554, r_recon=-0.009, delta_f_est_deg=-0.35deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0093, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.527, outer_vx_ref=0.553, inner_uc=-0.014, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.194, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.027, outer_vx_m=0.527, outer_vx_ref=0.553, outer_phi_norm=0.7825, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0006, outer_k_x_dot=0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.553, outer_pwm_raw=0.550, outer_pwm_sat=0.550, outer_pwm_final=0.552, outer_b_hat=1.194, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0170, inner_e_vy=0.0003, inner_e_r=0.0011, inner_uc=-0.0141, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.41deg, inner_delta_raw_deg=-0.25deg, inner_delta_sat_deg=-0.25deg, inner_delta_final_deg=-0.41deg, inner_turn_final=-0.0138
[INFO] [1777383018.638239450] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.576, r_recon=-0.010, delta_f_est_deg=-0.28deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0074, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.544, outer_vx_ref=0.555, inner_uc=-0.009, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.207, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.032, outer_vx_m=0.544, outer_vx_ref=0.555, outer_phi_norm=0.7999, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0007, outer_k_x_dot=0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.555, outer_pwm_raw=0.538, outer_pwm_sat=0.538, outer_pwm_final=0.553, outer_b_hat=1.207, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0137, inner_e_vy=0.0003, inner_e_r=0.0004, inner_uc=-0.0094, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.24deg, inner_delta_raw_deg=-0.16deg, inner_delta_sat_deg=-0.16deg, inner_delta_final_deg=-0.24deg, inner_turn_final=-0.0081
[INFO] [1777383019.142101304] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.551, r_recon=-0.005, delta_f_est_deg=-0.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0021, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.553, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.194, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.001, outer_vx_m=0.553, outer_vx_ref=0.558, outer_phi_norm=0.7845, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.194, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=0.0001, inner_e_r=-0.0005, inner_uc=-0.0021, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.03deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.03deg, inner_turn_final=-0.0009
[INFO] [1777383019.638903376] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.559, r_recon=0.000, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0015, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.557, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.187, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.002, outer_vx_m=0.557, outer_vx_ref=0.559, outer_phi_norm=0.7906, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.559, outer_b_hat=1.187, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0011, inner_e_vy=-0.0000, inner_e_r=0.0005, inner_uc=0.0011, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.07deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.07deg, inner_turn_final=0.0025
[INFO] [1777383020.138498476] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.543, r_recon=-0.000, delta_f_est_deg=-0.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0004, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.178, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.015, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7788, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.569, outer_pwm_sat=0.569, outer_pwm_final=0.560, outer_b_hat=1.178, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0020, inner_e_vy=0.0000, inner_e_r=0.0013, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0008
[INFO] [1777383020.638298347] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.553, r_recon=-0.001, delta_f_est_deg=-0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0006, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.167, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7856, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.559, outer_b_hat=1.167, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0022, inner_e_vy=0.0000, inner_e_r=0.0012, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0008
[INFO] [1777383021.138119189] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.693, r_recon=-0.001, delta_f_est_deg=-0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0006, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.173, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.134, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8897, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.458, outer_pwm_sat=0.458, outer_pwm_final=0.558, outer_b_hat=1.173, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0023, inner_e_vy=0.0000, inner_e_r=0.0013, inner_uc=-0.0022, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0008
[INFO] [1777383021.637974131] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.574, r_recon=-0.001, delta_f_est_deg=-0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0006, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.160, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.016, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.8012, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.545, outer_pwm_sat=0.545, outer_pwm_final=0.557, outer_b_hat=1.160, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0022, inner_e_vy=0.0000, inner_e_r=0.0013, inner_uc=-0.0020, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.02deg, inner_delta_raw_deg=-0.04deg, inner_delta_sat_deg=-0.04deg, inner_delta_final_deg=-0.02deg, inner_turn_final=-0.0008
[INFO] [1777383022.141710707] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.531, r_recon=-0.001, delta_f_est_deg=-0.00deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0002, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=-0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.151, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.028, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7710, outer_k_r_hat=1.738, outer_k_x_hat=0.740, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.578, outer_pwm_sat=0.578, outer_pwm_final=0.561, outer_b_hat=1.151, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0009, inner_e_vy=0.0000, inner_e_r=0.0008, inner_uc=-0.0006, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.02deg, inner_delta_raw_deg=-0.01deg, inner_delta_sat_deg=-0.01deg, inner_delta_final_deg=0.02deg, inner_turn_final=0.0007
