[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382290.066232727] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=-0.000, r_recon=-0.000, delta_f_est_deg=0.71deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.473, outer_vx_ref=0.550, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.473, outer_vx_m=0.473, outer_vx_ref=0.550, outer_phi_norm=0.5502, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.957, outer_pwm_sat=0.957, outer_pwm_final=0.550, outer_b_hat=1.083
[INFO] [1777382290.566054533] [line_follower]: [MRAC scaffold] speed_cmd=0.551, vx_recon=0.550, r_recon=0.017, delta_f_est_deg=0.67deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0181, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.522, outer_vx_ref=0.551, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.091, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.028, outer_vx_m=0.522, outer_vx_ref=0.551, outer_phi_norm=0.7787, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0006, outer_k_x_dot=0.0006, outer_theta_norm=1.890, outer_pwm_baseline=0.551, outer_pwm_raw=0.551, outer_pwm_sat=0.551, outer_pwm_final=0.551, outer_b_hat=1.091
[INFO] [1777382291.067797483] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.529, r_recon=0.018, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0063, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.544, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.130, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.015, outer_vx_m=0.544, outer_vx_ref=0.558, outer_phi_norm=0.7685, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0003, outer_k_x_dot=-0.0003, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.578, outer_pwm_sat=0.578, outer_pwm_final=0.560, outer_b_hat=1.130
[INFO] [1777382291.566075293] [line_follower]: [MRAC scaffold] speed_cmd=0.552, vx_recon=0.548, r_recon=-0.012, delta_f_est_deg=-0.40deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0107, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.550, outer_vx_ref=0.552, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.140, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.003, outer_vx_m=0.550, outer_vx_ref=0.552, outer_phi_norm=0.7774, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.552, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.552, outer_b_hat=1.140
[INFO] [1777382292.065908810] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.501, r_recon=-0.010, delta_f_est_deg=-0.24deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0065, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.553, outer_vx_ref=0.555, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.141, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.052, outer_vx_m=0.553, outer_vx_ref=0.555, outer_phi_norm=0.7481, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0012, outer_k_x_dot=-0.0010, outer_theta_norm=1.890, outer_pwm_baseline=0.555, outer_pwm_raw=0.595, outer_pwm_sat=0.595, outer_pwm_final=0.559, outer_b_hat=1.141
[INFO] [1777382292.565881688] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.552, r_recon=-0.003, delta_f_est_deg=-0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0015, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.556, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.139, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.003, outer_vx_m=0.556, outer_vx_ref=0.558, outer_phi_norm=0.7854, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.139
[INFO] [1777382293.066852484] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.535, r_recon=-0.001, delta_f_est_deg=-0.02deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0004, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.134, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.023, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7733, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0005, outer_k_x_dot=-0.0005, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.576, outer_pwm_sat=0.576, outer_pwm_final=0.560, outer_b_hat=1.134
[INFO] [1777382293.566398275] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.558, r_recon=-0.000, delta_f_est_deg=-0.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0004, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.126, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7894, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.558, outer_b_hat=1.126
[INFO] [1777382294.066388880] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.572, r_recon=-0.000, delta_f_est_deg=-0.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0004, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.119, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.014, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7993, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=-0.0003, outer_k_x_dot=0.0003, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.548, outer_pwm_sat=0.548, outer_pwm_final=0.557, outer_b_hat=1.119
[INFO] [1777382294.566044463] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.468, r_recon=-0.000, delta_f_est_deg=-0.01deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0004, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_low_excitation, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.105, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.090, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7288, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0020, outer_k_x_dot=-0.0017, outer_theta_norm=1.890, outer_pwm_baseline=0.558, outer_pwm_raw=0.625, outer_pwm_sat=0.625, outer_pwm_final=0.565, outer_b_hat=1.105
